edition,configuration,features,log_loss,brier,rps,accuracy,ece,sharpness,entropy,baseline_log_loss,baseline_accuracy,baseline_brier,baseline_rps,baseline_ece,log_loss_delta,accuracy_delta,brier_delta,rps_delta,ece_delta
2010,+ World Cup squad composition,38,0.9832401864277168,0.5837659547158464,0.19748365515198912,0.53125,0.06260069594998867,0.5360717567946172,0.9765270056177455,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.012043972731570984,-0.015625,0.008498940985399162,0.003378462580415076,-0.009791549143641165
2010,+ rankings + squad composition,41,0.9896807922257828,0.5880706613580879,0.19961084352074177,0.515625,0.11781260261306051,0.5368476596834526,0.9752193359333146,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.01848457852963692,-0.03125,0.012803647627640746,0.0055056509491677175,0.045420357519430674
2010,+ all open + squad composition,49,0.9957864389835336,0.5926211784704907,0.20069223827198712,0.53125,0.09503880266789001,0.5329022209818505,0.9782696401675999,0.9711962136961458,0.546875,0.5752670137304472,0.19410519257157405,0.07239224509362983,0.024590225287387746,-0.015625,0.017354164740043476,0.0065870457004130745,0.02264655757426018
2014,+ rankings + shootouts,37,0.9094982652810482,0.5363419212289721,0.18567686372501413,0.5625,0.11938609505564451,0.5223788805344483,0.9866533837167195,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,-0.00950652666226226,-0.03125,-0.006224383407951728,-0.002360128624006641,0.0435623049073513
2014,+ all open enrichment,43,0.9100620952529571,0.5368893990876716,0.18561029220585462,0.578125,0.09613435636490865,0.5242074021134872,0.9854919182740747,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,-0.008942696690353302,-0.015625,-0.005676905549252154,-0.0024267001431661495,0.020310566216615436
2014,+ rankings + players,41,0.913960029942226,0.539094218497898,0.18645536133299512,0.5625,0.07631484606631199,0.5229929042666775,0.9862280307527452,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,-0.005044762001084391,-0.03125,-0.0034720861390258317,-0.001581631016025653,0.0004910559180187762
2014,+ shootout dynamics,34,0.9160184931304024,0.5408219591817889,0.18728587298081542,0.5625,0.09987662529021135,0.5239704655536941,0.9850091359514738,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,-0.002986298812908017,-0.03125,-0.0017443454551349102,-0.0007511193682053496,0.02405283514191814
2014,Baseline scores + state,32,0.9190047919433104,0.5425663046369238,0.18803699234902077,0.59375,0.07582379014829321,0.5179262098517068,0.9899644576441664,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.0,0.0,0.0,0.0,0.0
2014,+ scorer/player dynamics,38,0.9197396463882151,0.5435407506056271,0.18862173411952388,0.578125,0.0558931954032539,0.522231804596746,0.98660796049363,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.0007348544449047312,-0.015625,0.0009744459687033302,0.0005847417705031055,-0.01993059474503931
2014,+ FIFA ranking,35,0.9198223859824752,0.5433212592561909,0.18873022862878025,0.578125,0.06462932097054931,0.5191489048051796,0.9905911242159884,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.0008175940391648151,-0.015625,0.0007549546192671119,0.0006932362797594793,-0.011194469177743901
2014,+ players + shootouts,40,0.9198673997471993,0.543661881953835,0.1884781062307604,0.578125,0.07376108388165725,0.5200249952629018,0.9885058831697102,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.0008626078038889151,-0.015625,0.0010955773169112337,0.00044111388173961874,-0.002062706266635961
2014,+ all open + squad composition,49,0.9244674139309008,0.5450810066724278,0.18771648472356325,0.578125,0.07218933039112109,0.5185049164492259,0.9885103454483977,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.005462621987590399,-0.015625,0.0025147020355039684,-0.00032050762545751676,-0.0036344597571721232
2014,+ World Cup squad composition,38,0.936817213002858,0.5525608871977896,0.19105031177318194,0.546875,0.0937961692427996,0.5125220577400282,0.9935344671562922,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.017812421059547612,-0.046875,0.009994582560865828,0.003013319424161165,0.017972379094506385
2014,+ rankings + squad composition,41,0.9388625369630892,0.5543642557930677,0.19175097405188068,0.546875,0.08303296684913576,0.5118003726045931,0.9958373881943807,0.9190047919433104,0.59375,0.5425663046369238,0.18803699234902077,0.07582379014829321,0.019857745019778772,-0.046875,0.011797951156143904,0.0037139817028599142,0.007209176700842548
2018,+ players + shootouts,40,0.9612089165783031,0.5685829037053101,0.20242359301057095,0.546875,0.08773503787143988,0.5214413815749457,0.992453958230493,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,-0.0035238554106227227,-0.015625,-0.0023769661296447753,-0.001168145685562394,0.02030905462485083
2018,Baseline scores + state,32,0.9647327719889258,0.5709598698349548,0.20359173869613334,0.5625,0.06742598324658905,0.5220037481402413,0.9934301389058646,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.0,0.0,0.0,0.0,0.0
2018,+ scorer/player dynamics,38,0.9648091876450738,0.5708051949220236,0.20320302298407,0.546875,0.10176698411281516,0.5203952281836446,0.9938746968800591,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,7.641565614802115e-05,-0.015625,-0.0001546749129311964,-0.00038871571206333666,0.034341000866226115
2018,+ all open enrichment,43,0.9656300307255425,0.5704725750043,0.2029818554674428,0.5625,0.1736093725798372,0.5247340557831548,0.9896957013286937,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.000897258736616724,0.0,-0.0004872948306547942,-0.0006098832286905442,0.10618338933324814
2018,+ shootout dynamics,34,0.9660189952100974,0.5713867530136015,0.20321649387722374,0.5625,0.09221768562751836,0.5249850010140172,0.9892668155728038,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.0012862232211715563,0.0,0.00042688317864669756,-0.0003752448189096036,0.024791702380929315
2018,+ rankings + players,41,0.9669743634155454,0.5713626830747704,0.20338505521931935,0.546875,0.15680957287923497,0.5225701560997722,0.9916308318303009,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.0022415914266196157,-0.015625,0.0004028132398156137,-0.00020668347681399024,0.08938358963264592
2018,+ FIFA ranking,35,0.9677066641682539,0.5723134511479662,0.20433490940980092,0.5625,0.09839552678533632,0.5247946432161363,0.9898897683902852,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.002973892179328086,0.0,0.0013535813130113317,0.0007431707136675847,0.03096954353874727
2018,+ rankings + shootouts,37,0.9701429680776134,0.5738817916416115,0.20448951117816366,0.578125,0.15600433243927767,0.5253357686409305,0.9891386376633746,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.0054101960886875355,0.015625,0.0029219218066566244,0.0008977724820303234,0.08857834919268862
2018,+ World Cup squad composition,38,0.9987198029898688,0.5922787634129343,0.21411129329350184,0.53125,0.01978214933323767,0.5266622641152767,0.987653000947152,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.033987031000943024,-0.03125,0.021318893577979448,0.010519554597368502,-0.04764383391335138
2018,+ all open + squad composition,49,0.9998897718308276,0.5920495270592829,0.21367340708944474,0.53125,0.08755232036923485,0.5338865734592061,0.9791733040673817,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.03515699984190179,-0.03125,0.021089657224328096,0.0100816683933114,0.020126337122645804
2018,+ rankings + squad composition,41,1.0067507272737355,0.597030515501271,0.21625661276828992,0.53125,0.031293086400014714,0.5292514661088963,0.9854712832713972,0.9647327719889258,0.5625,0.5709598698349548,0.20359173869613334,0.06742598324658905,0.04201795528480967,-0.03125,0.026070645666316117,0.012664874072156579,-0.036132896846574336
2022,+ rankings + shootouts,37,1.0739719191589154,0.6244295263883919,0.2268723128348279,0.53125,0.14177198142391167,0.5673919057315714,0.9470900271663133,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.007011810353730219,0.0,-0.004879251135381235,-0.001223073568979216,-0.01829920778409508
2022,+ rankings + players,41,1.074920474659761,0.6260696131127764,0.22677567615811323,0.515625,0.14448995613669038,0.5682671368526638,0.9464330087661339,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.006063254852884725,-0.015625,-0.0032391644109966977,-0.0013197102456938836,-0.01558123307131637
2022,+ all open + squad composition,49,1.0756996616141687,0.6271444350601976,0.2266144236834012,0.53125,0.13026127002978727,0.558891566765321,0.9535018794997738,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.005284067898476907,0.0,-0.0021643424635755526,-0.001480962720405904,-0.029809919178219485
2022,+ players + shootouts,40,1.0768356922873785,0.6304182293671924,0.2280908714881234,0.515625,0.13340210657560556,0.5629577711690263,0.9501279387739225,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.004148037225267132,-0.015625,0.0011094518434192624,-4.514915683706544e-06,-0.026669082632401198
2022,+ shootout dynamics,34,1.077186162627121,0.62710584677579,0.2280933498917812,0.53125,0.14211668718867274,0.5666437584559967,0.9471747787353718,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.0037975668855245726,0.0,-0.0022029307479831672,-2.036512025904713e-06,-0.017954502019334018
2022,+ all open enrichment,43,1.077497285252387,0.6273888957943943,0.2276372611620332,0.515625,0.12191920730250033,0.5663019118568831,0.9472901697206895,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.003486444260258681,-0.015625,-0.0019198817293788473,-0.0004581252417739101,-0.03815198190550642
2022,+ FIFA ranking,35,1.0790805001170245,0.627707741089841,0.22750308490384705,0.53125,0.11114438958864159,0.5688079093463063,0.9473001522231383,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.0019032293956211532,0.0,-0.001601036433932168,-0.0005923014999600629,-0.04892679961936516
2022,+ scorer/player dynamics,38,1.0793583310862958,0.6296710130205921,0.22846069617161022,0.515625,0.13437372876166054,0.5678629771194041,0.9456869979683952,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,-0.0016253984263499,-0.015625,0.0003622354968190189,0.000365309767803107,-0.025697460446346215
2022,Baseline scores + state,32,1.0809837295126457,0.6293087775237731,0.2280953864038071,0.53125,0.16007118920800675,0.5692576107798584,0.9468870167300701,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,0.0,0.0,0.0,0.0,0.0
2022,+ World Cup squad composition,38,1.0846472393111652,0.6312548588909673,0.2279451279162835,0.5,0.14515338879544737,0.5609623457910236,0.9526725855253839,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,0.003663509798519593,-0.03125,0.0019460813671942079,-0.00015025848752361903,-0.014917800412559384
2022,+ rankings + squad composition,41,1.0850306118344344,0.6312023566208794,0.22779170234793825,0.5,0.12044132986419073,0.561916243419282,0.9508709484120819,1.0809837295126457,0.53125,0.6293087775237731,0.2280953864038071,0.16007118920800675,0.004046882321788736,-0.03125,0.0018935790971063016,-0.0003036840558688636,-0.03962985934381602
